name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
Small Talk Therapeutic Services,"3502 Scotts Ln Suite 405, Philadelphia, PA 19129",(267) 579-2180,https://www.smalltalktherapeutics.com/,5,26,Speech pathologist,ChIJ0RtViYsoaCsRxoayKcRC2C0
"Speech Pathology Solutions, LLC","1064 S Main St #2c, West Creek, NJ 08092",(609) 488-2650,http://www.speechpathologysolutions.com/,5,30,Speech pathologist,ChIJ_R10t_EGwYkRSxF3xdzzrvQ
Blue Bell Speech Therapy,"1999 Township Line Rd, Blue Bell, PA 19422",(610) 741-4077,https://bluebellspeechtherapy.com/,5,6,Speech pathologist,ChIJzXkyyGm9xokRSxQK3d5Ti_o
Chicago Speech Therapy,"1422 W Willow St, Chicago, IL 60642",(312) 399-0370,https://chicagospeechtherapy.com/,5,652,Speech pathologist,ChIJU2mUdN7SD4gR2de1TAnXRpM
Advanced Therapy & Wellness Center,"16009 Executive Dr, Crest Hill, IL 60403",(815) 782-4196,http://www.mytherapywellness.com/,4.9,34,Speech pathologist,ChIJrYmyclj1DogRf69cMVcuarU
"Soy Bilingual Speech Therapy, LLC","6912 Cermak Rd, Berwyn, IL 60402",(708) 813-9062,https://www.soybilingual.com/,5,24,Speech pathologist,ChIJb8ftBJ81DogR-Ybzxwb0Dz4
"Talk Toomey Speech Pathology Services, LLC","429 N Marion St #201, Oak Park, IL 60302",(312) 945-8305,http://www.talktoomeyspeech.com/,4.9,61,Speech pathologist,ChIJl7F3K8w0DogRKwlr3OZU_Sk
Illinois Speech Therapy,"155 N Michigan Ave Suite 208, Chicago, IL 60601",(312) 600-3790,https://www.communicationcarecenter.com/,5,19,Speech pathologist,ChIJQc0X5lPJnwARkZYqKPn_VzU
Palabras Speech Therapy LLC,"4809 N Ravenswood Ave, Chicago, IL 60640",(773) 717-3015,https://www.palabrasspeechtherapy.com/,5,23,Speech pathologist,ChIJ84tbJJWZVGcRVfj3bMfwS9E
Functional Pediatric Therapy Co. DBA Functional Speech Therapy,"930 IL-22, Fox River Grove, IL 60021",(224) 219-1924,http://functionalspeechtherapy.com/,5,28,Speech pathologist,ChIJMStnqWCZD4gRyuMgG8OUY7M
Dempster Therapeutic Services® Bilingual Speech Therapy,"1463 Mercury Dr, Schaumburg, IL 60193",(847) 999-3990,https://slp-d.com/,5,23,Speech pathologist,ChIJD_HqhjqpD4gRV1jWsDc30wU
"Midwest Speech Therapy, PC; DBA: Midwest Pediatric Therapy","473 W Army Trail Rd #107, Bloomingdale, IL 60108",(224) 520-8562,http://www.midwestpediatrictherapy.com/,4.7,31,Speech pathologist,ChIJd6TyAUqyD4gRrPUZ2sHpDz8
"Green Light Feeding, Language, and Speech","770 Lake Cook Rd, Deerfield, IL 60015",(224) 707-1572,http://www.greenlightspeechtherapy.com/,5,23,Speech pathologist,ChIJ7deLohrJxokRiL_in6jk7lo
Crossroads Speech and Occupational Therapy,"2833 N Clybourn Ave, Chicago, IL 60618",(847) 604-0027,http://www.crossroadsspeechtherapy.com/,5,186,Occupational therapist,ChIJ3y_7TurRD4gR1YtGVO5zV6M
Háblame Speech Therapy,"3442 Oak Park Ave, Berwyn, IL 60402",(773) 937-5011,https://www.hablamespeechtherapy.com/,5,16,Speech pathologist,ChIJ8aee0TSiuEcRypKQDgUoFwQ
Andrzej Lewandowski Speech Therapist Polskojęzyczny Logopeda w Chicago®,"9950 Lawrence Ave, Schiller Park, IL 60176",(847) 209-2664,http://polskilogopeda.link/,5,67,Speech pathologist,ChIJzwXM8OzJD4gRvKxB4MYfk4I
Ivy Rehab for Kids,"2103 Veterans Pkwy, Bloomington, IL 61704",(309) 948-6469,https://ivyrehab.com/physical-therapy-location/bloomington-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.8,69,Speech pathologist,ChIJfwxlomZxC4gRif54ohAvH4g
"Wee Speech, P.C.","8707 Skokie Blvd Suite 402, Skokie, IL 60077",(847) 329-8226,http://www.weespeech.com/,5,13,Speech pathologist,ChIJB1dBj2nPD4gRiS9eAn3BWcM
"Social Butterfly, Inc. (Pediatric & Adult Communication Therapy)","24W500 Maple Ave Suite 204, Naperville, IL 60540",(630) 381-8307,http://www.sbspeechtherapy.com/,5,14,Speech pathologist,ChIJL1fsEW1MDogRlXG0njBlFFE
SpeechEase pllc Pediatric Speech & Language Therapy,"973 Walnut Ridge Ct N, Frankfort, IL 60423",(815) 240-9500,http://www.speecheasekids.com/,5,1,Speech pathologist,ChIJNQz4kR9rDogRt6yDkOu5CJ0
Westside Children's Therapy,"16086 S Harlem Ave, Tinley Park, IL 60477",(708) 358-7239,https://westsidechildrenstherapy.com/locations/tinley-park/,4.9,55,Speech pathologist,ChIJw3CeMfE_DogR5LUF4EiPFOQ
Pioneer Therapy,"2232 N Clybourn Ave 3rd Level, Chicago, IL 60614",(773) 923-3509,https://thevalensgroup.com/,5,303,Speech pathologist,ChIJ__-_fcfSD4gRyR5P_pX3SHQ
"Lighthouse Speech Therapy, PLLC","203 W Main St, Rockton, IL 61072",(815) 200-9558,http://www.lighthouseslp.com/,5,19,Speech pathologist,ChIJ4RmxJ3GjCIgRR6E8NIVSAf4
"Asheville Speech - Janet Bennett, M.Ed.",,(828) 285-8814,https://ashevillespeech.com/,4.8,17,Speech pathologist,ChIJLf9xeYqMWYgR40ni5UqW3_c
We Speak Speech Therapy,"872 Heritage Park Blvd suite 110, Layton, UT 84041",(801) 689-7459,http://www.wespeakspeechtherapy.com/,5,25,Speech pathologist,ChIJH1_HcLwDU4cRr5QBOgeyEjY
Heritage Speech Therapy,,(202) 594-9321,http://www.heritageslp.com/,5,6,Speech pathologist,ChIJQeYOlMW5t4kRaT9KH3LCmck
Peake Speech Therapy & Consulting,,(240) 702-3251,https://www.peakespeechtherapy.com/,5,1,Speech pathologist,ChIJI1wHcwD5t4kRsTFoAICvydg
A Mile High Speech Therapy,"2851 S Parker Rd #1-0660, Aurora, CO 80014",(720) 810-2816,http://amilehighspeechtherapy.com/,5,13,Speech pathologist,ChIJq6o6yB-IbIcRFWsaRCOmJrU
Starwalkers,,+91 96536 77564,http://starwalkersclinic.com/,4.6,18,Speech pathologist,ChIJRTUqpKfI5zsRWrkqFqh0b0o
Summit Speech Therapy,"1410 N Hill Field Rd #3, Layton, UT 84041",(385) 275-0492,http://www.summitslp.com/,4.6,43,Speech pathologist,ChIJP7sFXCQDU4cRkn3aTEb8XcM
Mountainside Speech & Reading,"1190 E 5425 S, South Ogden, UT 84403",(801) 822-1450,https://mountainsidespeech.com/,5,44,Speech pathologist,ChIJq6_6Sqc36kERTqNh8ZgHVgM
Summit Speech Therapy,"4650 Royal Vista Cir, Windsor, CO 80528",(970) 900-6930,http://www.summitspeechteam.com/,5,72,Speech pathologist,ChIJrS9lQVmzbocRhOd1XDutq80
Boulder Speech Therapy,"5070 Ingersoll Pl, Boulder, CO 80303",(401) 996-8883,https://www.boulderspeechtherapy.com/,5,22,Speech pathologist,ChIJHSLc7MLta4cRspPxxZdk3ug
Denver Speech & Language,"3535 W 44th Ave, Denver, CO 80211",(303) 996-6510,http://www.denverspeechandlanguage.com/,4.8,17,Speech pathologist,ChIJ0b7zbJmHa4cRIUDO0pYdYTE
Flagstaff Speech Solutions,"1600 W University Ave #104, Flagstaff, AZ 86001",(928) 228-5463,https://flagstaffspeechsolutions.com/,5,24,Speech pathologist,ChIJwZgINKaPLYcRDTHjiwm0Kj4
Colorado Springs Therapy Center South,"2776 Janitell Rd, Colorado Springs, CO 80906",(719) 332-4689,https://cstherapycenter.com/,4.6,59,Speech pathologist,ChIJu2bkWtNFE4cRCQb3XplhzDI
Speak For Yourself,"17393 Drake St, Broomfield, CO 80023",(720) 240-9387,http://www.speakforyourselfspeech.com/,5,47,Speech pathologist,ChIJC3dCB5ILbIcRsiRTG0lJxbY
Cheryl Rowan Speech Therapy,"400 McCaslin Blvd #109, Louisville, CO 80027",(818) 427-3600,http://www.cherylrowan.com/,5,29,Speech pathologist,ChIJ6Zm_C2rza4cRsL5kgzcW4-A
Pediatric Speech and Language Center,"1817 Austin Bluffs Pkwy ste 110, Colorado Springs, CO 80918",(719) 377-2523,http://www.coloradospringsspeech.com/,4.7,23,Medical clinic,ChIJ_dKuVoFJE4cRmla6c7Ql0A0
"Cobblestone Speech, Language & Learning","7761 Shaffer Pkwy Ste 140, Littleton, CO 80127",(303) 952-9038,http://www.cobblestonespeech.com/,4.7,58,Speech pathologist,ChIJm_ByAK5-a4cRMTc0PTMKBZw
Amazing Care Pediatric Outpatient Therapy formerly Straka Pediatric Therapies,"815 S Perry St #200, Castle Rock, CO 80104",(720) 398-8806,https://www.amazingcareoutpatient.com/,4.8,84,Speech pathologist,ChIJDYR5YtyZbIcRAIh6VlDQPuo
Albuquerque Speech Language Hearing Center,"9500 Montgomery Blvd NE Ste 215, Albuquerque, NM 87111",(505) 247-4224,http://aslhc.org/?utm_source=GMBlisting&utm_medium=organic,4.7,65,Speech pathologist,ChIJgeLxgFh1IocR5b4Npv5zfzk
Summit Creek Speech & Language,"25 E Center St, Smithfield, UT 84335",(435) 757-3689,https://sites.google.com/summitcreekslp.com/contactus/home,5,2,Speech pathologist,ChIJO7Azy-uJVIcRGiElqv5QMOw
Speak Your Legacy Inc.,,(631) 505-0576,http://speakyourlegacyny.com/,5,96,Speech pathologist,ChIJw-chAIdB6IkRRxVcQgdEsro
"Christin M. Rantinella, MS CCC-SLP Speech Pathologist, Speech therapy suffolk county","353 Randall Rd, Ridge, NY 11961",(631) 255-1969,,5,4,Speech pathologist,ChIJJ099bSdd6IkRpmU9UkMyiOA
Theralympic Speech Therapy,"624 Hawkins Ave, Lake Ronkonkoma, NY 11779",(631) 240-3579,http://www.theralympicspeech.com/,5,89,Medical clinic,ChIJxUL-6bxH6IkRfGbruJoA5Bk
Look Who's Talkin' Speech Language Therapy,"239 Boyle Rd Suite 2, Selden, NY 11784",(631) 312-7633,http://www.lwtspeechlanguagetherapy.com/,5,21,Speech pathologist,ChIJAwxIcrNB6IkRDPYs_K1aeyA
Long Island Speech,"213 Hallock Rd # 6, Stony Brook, NY 11790",(631) 689-6858,https://www.lispeech.com/,4.3,46,Medical clinic,ChIJuQ5vA_A46IkR7QEkXnwAMbA
Eastern Suffolk Speech and Language Pathology PC,"4 Montauk Hwy, Westhampton, NY 11977",(631) 998-0368,http://easternsuffolkspeech.com/,5,3,Speech pathologist,ChIJL6ba2T736IkRgglw65rRef0
South Shore Speech Language Pathology,"440 Waverly Ave bldg 4 ste 2, Patchogue, NY 11772",(631) 730-8653,https://southshorespeechandswallowing.com/,5,4,Speech pathologist,ChIJq6o6-ftI6IkRsbWweR6YQ04
Speech Therapy For All PC,"1491 Broadway Ave Suite B, Holbrook, NY 11741",(631) 908-5125,https://www.speechtherapyforall.com/,5,20,Speech pathologist,ChIJ_xL0u8tJ6IkRpAsuHGYAyls
Long Island Speech,"2410 N Ocean Ave Suite 202, Farmingville, NY 11738",(631) 346-3334,https://www.lispeech.com/,4.8,12,Speech pathologist,ChIJUUNSBz9G6IkRra5167FrAF8
Caryn Gluick MA CCC SLP,"28 N Country Rd Suite 101F, Mt Sinai, NY 11766",(631) 707-5890,http://www.suffolklanguagetherapy.com/,,,Speech pathologist,ChIJPX3SNqZB6IkRAiYPVhJMcro
Speech Therapy For All PC,"450 William Floyd Pkwy Suite B, Shirley, NY 11967",(631) 503-0108,https://www.speechtherapyforall.com/,5,1,Speech pathologist,ChIJeQQ4tNxR6IkR0icisAeCl3E
The Speech Language Place,"207 Hallock Rd # 6, Stony Brook, NY 11790",(631) 751-3838,http://www.speechlanguageplace.com/,5,7,Speech pathologist,ChIJq6pqofo46IkRffsLWURHGb0
Manorville Speech *NOW IN HAUPPAUGE*,"111 Smithtown Bypass Suite 205, Hauppauge, NY 11788",(631) 325-7755,http://www.manorvillespeech.com/,4.6,9,Speech pathologist,ChIJqZx0AWRn6IkRr4FMWQoSlWA
Bee Bright Therapy with Wordwise Speech Foundation,"375 Commack Rd Suite 211, Deer Park, NY 11729",(631) 509-2780,http://www.wordwisespeech.com/,4.9,70,Speech pathologist,ChIJ-_Pf3zEt6IkR5qREsTaGwbA
Little Angels Center,"235 Blue Point Ave, Blue Point, NY 11715",(631) 363-5794,https://littleangelscenter.com/,4.8,18,Speech pathologist,ChIJly2KU3RJ6IkREoXF_KrYmjo
Little Angels Center,"732 Smithtown Bypass # 303, Smithtown, NY 11787",(631) 319-3350,https://littleangelscenter.com/,5,1,Speech pathologist,ChIJZbjp5rE56IkRxI7hlQVYa3o
Long Island Speech,"1500 William Floyd Pkwy Suite 302, East Yaphank, NY 11967",(631) 775-8203,https://www.lispeech.com/,4.8,16,Speech pathologist,ChIJ-U6WGTBb6IkRRssw4mE2u8s
Speech and Feeding Kids,"943 Post Rd E # A, Westport, CT 06880",(203) 767-3934,https://speechandfeedingkids.com/,5,2,Speech pathologist,ChIJoXCjInUb6IkR3KvnTsf8gTE
Janine Stiene,"215 Hallock Rd Ste 6B, Stony Brook, NY 11790",(631) 689-6858,https://www.lispeech.com/about/,5,2,Speech pathologist,ChIJT1oYsPo46IkRGVINHQnIMgk
"Children's Therapy Services, Inc.","7000 W 121st St #110, Overland Park, KS 66209",(913) 912-2174,http://www.childrenstherapycts.com/,4.8,89,Speech pathologist,ChIJSY8rycrBwIcRR_4uiZlWSjE
Bilingual Speech Therapy of Kansas LLC,"1999 N Amidon Ave #110, Wichita, KS 67203",(316) 768-6718,http://www.bstkansas.com/,4.7,13,Speech pathologist,ChIJTduONZDhuocRwvA7Hu68Qcc
New Heights Therapy,"4911 Legends Dr, Lawrence, KS 66049",(785) 831-3053,https://www.newheightstherapy.co/,5,188,Speech pathologist,ChIJi40VL11tv4cRC4Z47s2Lyh4
Super Speech Therapy,"11242 Strang Line Rd, Lenexa, KS 66215",(913) 343-1505,http://www.superspeechkc.com/,5,11,Speech pathologist,ChIJy2LvjWBfw4oRZIXiwfI47vs
Speech Solutions,"616 Vermont St Suite B, Lawrence, KS 66044",(785) 550-7481,https://www.speechsolutions.co/,5,20,Speech pathologist,ChIJx7VxbNJvv4cRXEniwnq1dss
Bringing Therapy Home,"8575 W 110th St Suite 306, Overland Park, KS 66210",(913) 754-6643,http://www.bringingtherapyhome.com/,4.9,40,Speech pathologist,ChIJW66HHKntwIcRdUrD_Rg8ziA
"Playabilities - Leawood Clinic - Pediatric Occupational, Physical and Speech therapy","3715 W 133rd St, Leawood, KS 66209",(913) 213-3531,https://playabilities.org/pediatric-therapy-services-in-leawood/,5,65,Speech pathologist,ChIJPUjHlPTpwIcRkuD5yWmu5A4
Sweet Talk LLC,"231 N West St, Wichita, KS 67212",(316) 650-8528,http://www.sweettalkllc.com/,4.8,18,Speech pathologist,ChIJ45i0jaPhuocRi_Ze2gVTf5M
Living Words Speech Therapy Center,"940 N Tyler Rd suite 101, Wichita, KS 67212",(316) 247-0553,https://www.livingwordsspeechtherapycenter.com/,5,11,Speech pathologist,ChIJW23bKmDfuocRcQ3anAl9K-Q
Freedom to Speak Stuttering Therapy,"7927 Floyd St, Overland Park, KS 66204",(913) 444-9933,http://www.freedomtospeaktherapy.com/,5,14,Speech pathologist,ChIJ-f6rcbXrwIcROkWFiV2Ya2U
Kansas City Speech Professionals,"11111 Nall Ave # 222, Leawood, KS 66211",(913) 890-3757,https://www.kcspros.com/,5,3,Speech pathologist,ChIJPUACWs_twIcR2BCp4GGrklM
"Children's Therapy Services, Inc","5427 Johnson Dr, Mission, KS 66205",(913) 912-2174,http://www.childrenstherapycts.com/,4.7,27,Speech pathologist,ChIJ5ySLYjvtwIcRAtMrbmfzIYM
"Sheri L. Becker, MA, CCC-SLP","920 SW Lane St #200, Topeka, KS 66606",(785) 233-0500,http://www.topekaent.com/,4.9,38,Speech pathologist,ChIJRSwb8fsCv4cRHhju26QfWsU
Communication Station,"8010 Parallel Pkwy, Kansas City, KS 66112",(913) 703-4037,http://www.communicationstationkc.com/,5,18,Speech pathologist,ChIJTarCtIGLwIcRJZaXSKgQmTQ
"TheraPlay Spot Pediatric Occupational, Physical, and Speech Therapy","423 N McLean Blvd, Wichita, KS 67203",(316) 618-1252,https://theraplayspot.com/,4.3,81,Speech pathologist,ChIJJzzS2nzjuocRLH1DsUIkjk0
S.L.R. Speech Therapy Services,"128 S Chestnut St Suite C, Olathe, KS 66061",(913) 488-3678,https://www.slrspeech.com/,5,5,Speech pathologist,ChIJY72vb9aXwIcR-gkL7hrqOHE
"Playabilities - Prairie Village Clinic - Pediatric Occupational, Physical and Speech therapy","8340 Mission Rd, Prairie Village, KS 66206",(913) 213-3531,https://playabilities.org/pediatric-therapy-services-in-prairie-village/,4.9,31,Speech pathologist,ChIJcWsXmuvowIcRtAwlZzAAF0A
New Heights Therapy,"2835 SW Mission Woods Dr Suite D, Topeka, KS 66614",(785) 831-3053,https://www.newheightstherapy.co/,5,41,Speech pathologist,ChIJTeW8exv9vocRMvhdR0RSnQk
"Speech, Language and Literacy, LLC","1720 N Webb Rd Suite 110, Wichita, KS 67206",(316) 204-1608,http://speechlanguageliteracyict.com/,5,2,Speech pathologist,ChIJ-4-VX1z9uocRndFz3BcdJuo
Kansas City Developmental Therapies,"3795 W 95th St, Overland Park, KS 66206",(913) 286-0422,http://kc-dt.com/,5,16,Medical clinic,ChIJ59H9ubuUwIcRGIQ_YluDMoo
Kentucky Therapy Solutions - Lexington,"1795 Alysheba Way #2102, Lexington, KY 40509",(859) 203-4878,https://www.kentuckytherapysolutions.com/,5,65,Speech pathologist,ChIJS-RRjGQbT0oRrdW0q7Nynhg
Marshall Pediatric Therapy - Richmond,"1013 Center Dr, Richmond, KY 40475",(859) 444-5330,https://marshallpediatrictherapy.com/locations/richmond,4.9,99,Speech pathologist,ChIJJ4Nznwn9QogR0h7-RTeQiIU
Milestone Makers LLC,,,http://www.milestonemakers.org/,4.8,149,Speech pathologist,ChIJcYw0fFhbQogR95GI_lFc-q0
Bloom Speech Therapy,"15 Sterling Ave, Mt Sterling, KY 40353",(859) 398-6422,http://www.bloomspeechtherapy.com/,5,13,Speech pathologist,ChIJadWzThK9Q4gRhaGHRE01zUM
"NKY Speech & Language Services, LLC","1515 Cavalry Dr #202, Florence, KY 41042",(859) 534-0057,http://nkysals.com/,4.9,30,Speech pathologist,ChIJk4Fsq0bBQYgRp7ZohiVhLOk
New Beginnings Pediatric Therapy,"116 Meridian Way STE 8, Richmond, KY 40475",(859) 353-8382,http://newbeginningspediatrictherapy.com/,5,61,Speech pathologist,ChIJd3CW9Q_9QogR_QfqLBZ1a10
Triad Speech Therapy,"105 Lyndon Ln Suite 105, Louisville, KY 40222",(502) 373-2540,https://triadspeechtherapy.com/,5,10,Speech pathologist,ChIJFZFHwOOfaYgRxcJUV6rJrQQ
Marshall Pediatric Therapy - Lexington,"3499 Blazer Pkwy Ste 170, Lexington, KY 40509",(859) 327-3033,https://marshallpediatrictherapy.com/locations/lexington,4.8,157,Speech pathologist,ChIJ-dteC6daQogRq_xZMvvChn0
Associates in Pediatric Therapy - Lexington,"261 Ruccio Way # 190, Lexington, KY 40503",(859) 279-0252,https://kidtherapy.org/locations/lexington-pediatric-therapy/,4.9,70,Speech pathologist,ChIJRV-mjd9PQogRW9CDCGYGJb4
"KTL, Physical, Occupational & Speech Therapy","18 N Ft Thomas Ave #302, Fort Thomas, KY 41075",(859) 441-0139,http://ktltherapy.com/,5,12,Speech pathologist,ChIJ-f8PNduxQYgRx9ApKgx3jp4
Associates in Pediatric Therapy - Louisville,"11840 Commonwealth Dr, Louisville, KY 40299",(502) 203-1918,https://kidtherapy.org/locations/louisville-pediatric-therapy/,4.8,79,Speech pathologist,ChIJ2cCNUpShaYgRaF9jmGuKDcE
"Dailey Speech Therapy, LLC","128 E Pike St, Cynthiana, KY 41031",(859) 534-8206,https://daileyspeechtherapy.clientsecure.me/,5,18,Speech pathologist,ChIJ8yd6zKYA64wRIT2DuBGjGh0
The Reading Company,"952 Fairview Ave # 4, Bowling Green, KY 42101",(270) 938-0101,https://www.thereadingcompanybg.com/,5,22,Speech pathologist,ChIJbR8QTEnvZYgRboyDQmvTdSg
Louisville Therapy Group,"9400 Dayflower St, Prospect, KY 40059",(502) 501-6789,https://louisvilletherapygroup.com/,4.9,10,Speech pathologist,ChIJi8X3vOENaYgREEM8xMnMELk
Associates in Pediatric Therapy - Shepherdsville,"1707 Cedar Grove Rd Suite 5-7, Shepherdsville, KY 40165",(502) 203-1354,https://kidtherapy.org/locations/bullitt-pediatric-therapy/,4.9,45,Speech pathologist,ChIJJaMWblYBaYgRk95qHVn0M-8
Feeding Foundations Speech Therapy,"202 W 7th St Suite 203, London, KY 40741",(606) 224-3400,https://www.facebook.com/profile.php?id=61558717809881&mibextid=LQQJ4d,5,14,Speech pathologist,ChIJXbfORArTXIgR0HERJHOMIt0
"Bluegrass Therapy Group, LLC","1471 Twilight Trail Ste A, Frankfort, KY 40601",(502) 234-5584,http://www.bluegrasstherapygroup.com/,4.6,10,Speech pathologist,ChIJVVUZMNd0QogRcoA_3O3acDA
"Therapy Specialist Network/Amanda Chastain, MA, CCC-SLP, COM ️","160 Moore Dr Suite 202, Lexington, KY 40503",(859) 402-1553,http://www.tsnky.org/,5,4,Speech pathologist,ChIJa96m631EQogRcxrA1RFnLZM
Bluegrass Pediatric Therapies,"475 Shoppers Dr, Winchester, KY 40391",(859) 353-5445,https://www.bluegrasspediatric.com/,4.9,31,Speech pathologist,ChIJD0WQK-CtQ4gR2CwOXAgi9dU
Bluegrass Pediatric Therapies,"2150 Lexington Rd Suites A & B, Richmond, KY 40475",(859) 353-5445,https://bluegrasspediatric.com/,5,42,Speech pathologist,ChIJad-PTLb_QogRuz8GN8tw7OQ
LA Speech Therapy Solutions - Silverlake,"2836 Sunset Blvd, Los Angeles, CA 90026",(323) 522-6071,https://www.laspeechtherapysolutions.com/,4.1,13,Medical clinic,ChIJAyKPNj7HwoARGCmkmCPpIPw
LA Speech Therapy Solutions - South Los Angeles,"3819 W Slauson Ave, Windsor Hills, CA 90043",(323) 815-1829,https://www.laspeechtherapysolutions.com/,3.8,10,Medical clinic,ChIJf-loi6W3woARCpvOPUHdTA0
LA Speech Therapy Solutions,"117 Highland Ave, Los Angeles, CA 90036",(323) 954-0887,http://www.laspeechtherapysolutions.com/,,,Medical clinic,ChIJP5HaEtq4woARYC_KKiOxvAU
Santa Monica Speaks,"12304 Santa Monica Blvd #364, Los Angeles, CA 90025",(310) 270-6597,http://santamonicaspeaks.com/,5,22,Medical clinic,ChIJ_QDBmDO7woARgT4ENDNHVEk
Scarlet Larkin Inc,"519 Emery St, Longmont, CO 80501",(303) 702-0091,https://facebook.com/scarletlarkininc,4.9,27,Speech pathologist,ChIJOXYzKi_5a4cR-rgyqLCWgR4
"Los Angeles Speech & Language Therapy Center, Inc.","5761 Buckingham Pkwy, Culver City, CA 90230",(310) 649-6199,http://www.speakla.com/,4.1,20,Speech pathologist,ChIJ6Ru7Kli3woARWr72syrtl88
Pediatric Speak Easy,"213 N Medina Rd, Chamberino, NM 88027",(862) 247-7094,https://www.pediatricspeakeasy.com/,5,5,Speech pathologist,ChIJyb59qzEH3oYRToEV5Yrm4w4
"Nancy Sims M.A., CCC-SLP, LLC Certified Speech-Language Pathologist","357 McCaslin Blvd STE 200, Louisville, CO 80027",(303) 544-2180,https://www.nancysims.net/,4.9,35,Speech pathologist,ChIJHZXAiyXza4cREM9lxeBgNaY
Evolve Speech,"8192 W 109th Ave, Westminster, CO 80021",(720) 316-4899,http://www.evolvespeech.com/,5,12,Speech pathologist,ChIJaY4vUI2La4cRWUdgZRWBf3Y
"Essence of Communication, Inc.","195 Telluride St UNIT 5, Brighton, CO 80601",(303) 659-4090,https://www.essenceofcomm.com/,5,11,Speech pathologist,ChIJfXol7mNsbIcR5MKZ9civwDw
ChitChat Therapies,"8020 Lee Dr, Arvada, CO 80005",(720) 619-0766,http://www.chitchattherapies.com/,5,45,Speech pathologist,ChIJ2x_P882Ja4cRnR4U1yyP7Go
Therapies of The Rockies,"274 Union Blvd # 220, Lakewood, CO 80228",(720) 583-6348,http://www.therapiesoftherockies.com/,4.2,29,Speech pathologist,ChIJB6BAaQKBa4cR0Se8Rlft-NM
Lasting Language LLC,"17700 S Golden Rd #210, Golden, CO 80401",(303) 990-7862,http://www.lastinglanguage.com/,5,3,Speech pathologist,ChIJV2dJsruba4cRorhBS5bev_U
Speak Live Play MY Speech Therapy - In Home Speech Therapy & Feeding Therapy,"2001 S Barrington Ave Ste 308, Los Angeles, CA 90025",(310) 876-2550,https://speakliveplay.com/,5,33,Speech pathologist,ChIJhXTs81a7woARa3AE2oCn2_0
The Speech Garden LLC,"1124 Field Ave, Cañon City, CO 81212",(719) 371-1510,http://www.thespeechgardenllc.com/,5,1,Speech pathologist,ChIJqaFHyESFFIcRd00WhTCh2wY
Timpanogos Speech Clinic,"5278 W 10740 N St, Highland, UT 84003",(801) 889-7751,https://timpspeech.com/,5,18,Speech pathologist,ChIJZWyiK76ATYcREPNBK-Trsns
Seven Bridges Therapy,"1257 Oakmead Pkwy Suite C, Sunnyvale, CA 94085",(510) 250-9199,https://www.sevenbridgestherapy.com/,4.8,20,Speech pathologist,ChIJO9QyVIDJj4ARUSWkibd4VJ0
Joy & Laughter Developmental Therapy,"2270 N First St, San Jose, CA 95131",(408) 337-2727,http://jldtherapy.com/,4.3,58,Speech pathologist,ChIJSTY0C7rLj4ARSbPOaX2GXvk
Bright Stars Pediatric Speech Therapy,"20111 Stevens Creek Blvd #145, Cupertino, CA 95014",(408) 366-1098,https://brightstarsspeech.com/,5,5,Speech pathologist,ChIJPQZ_3KW1j4ARXIuClbumMH8
Peninsula Associates Speech Therapy Services,"100 O'Connor Dr #21, San Jose, CA 95128",(650) 709-9780,https://www.paspeech.com/?utm_source=google-my-business&utm_medium=organic&utm_campaign=san-jose-gbp,5,36,Speech pathologist,ChIJt3KSn0-7j4ARcbU54LhtgVM
SpeakABLE Speech Therapy Services,"39675 Cedar Blvd #260, Newark, CA 94560",(510) 877-0686,http://www.speakablespeechtherapy.com/,4.9,58,Speech pathologist,ChIJkbtXLSq-j4ARt7Xe61p-qAQ
IICA Speech,"911 Bern Ct SPC 130, San Jose, CA 95112",(408) 437-8864,https://www.iicaspeech.com/,4,30,Medical clinic,ChIJ-ypSLHPMj4ARPWad1nveCZ4
"Blossom Speech And language Therapy Modesto, ca","1101 Standiford Ave Suite A-2, Modesto, CA 95350",(209) 480-4492,https://www.blossomspeechandlanguagetherapy.com/,4.9,37,Speech pathologist,ChIJf_SH_YJRkIARn_02Uo1TW5g
Keep Talking,"634 S Daniel Way, San Jose, CA 95128",(408) 898-6331,http://keeptalkingslp.com/,5,1,Speech pathologist,ChIJzd6W4CXLj4ARaSiKWC2rsto
Seven Bridges Therapy,"4125 Mohr Ave G, Pleasanton, CA 94566",(510) 250-9199,https://www.sevenbridgestherapy.com/,4.9,55,Speech pathologist,ChIJoTBqwnPpj4ARInixkI-ygPY
Seven Bridges Therapy,"100 S Ellsworth Ave # 711, San Mateo, CA 94401",(510) 250-9199,http://www.sevenbridgestherapy.com/,5,34,Speech pathologist,ChIJU4MCziGfj4ARvhShSOZmdAs
Keys To Communication,"1475 Saratoga Ave, San Jose, CA 95129",(408) 982-3340,http://www.keys2c.com/,4.9,31,Medical clinic,ChIJw43jbJzLj4AR5WQcNFvrz6M
Laughing Giraffe Therapy,"100 O'Connor Dr #14, San Jose, CA 95128",(408) 753-0106,http://laughinggiraffetherapy.com/,5,24,Pediatric clinic,ChIJNff7kCLLj4AR8Hpqsj13pSU
